"Poids (Kg)","Distance (Km)","Prix (CAD $)"
1.561,708,53.92
2.312,745,88.34
1.46,419,50.31
4.083,630,73.69
4.5,596,43.91
7.638,519,62.52
3.589,536,44.1
3.114,352,40.92
2.173,502,67.29
2.507,948,65.46
1.18,822,78.55
10.076,697,73.92
2.044,1100,64.69
1.376,1002,77.42
1.859,635,62.12
2.454,476,42.65
5.168,403,57.86
4.352,539,57.93
1.737,576,60.76
2.443,486,69.37
1.346,908,62.46
3.803,1290,90.18
6.781,436,62.8
3.356,721,60.16
5.185,267,68.12
1.885,501,65.48
4.577,502,67.59
1.918,889,77.65
3.366,531,68.57
9.324,613,76.16
1.701,819,46.63
2.594,753,65.31
1.358,733,74.63
5.331,521,74.64
1.66,429,55.21
1.12,720,72.57
1.973,641,59.76
7.202,1078,75.96
2.957,782,65.81
1.048,1108,81.38
3.559,552,62.45
2.24,785,67.69
5.045,377,49.25
2.198,541,64.4
4.839,608,58.22
6.617,627,70.54
2.713,776,78.82
4.108,791,74.15
3.956,727,69.83
1.901,780,69.96
4.295,638,64.44
2.831,1010,84.6
1.487,552,53.01
6.689,686,85.13
9.458,531,66.34
8.151,810,78.51
4.759,960,57.36
3.761,1169,86.33
4.551,735,71.35
3.304,577,51.25
2.573,538,57.96
3.648,470,44.8
2.728,1040,88.2
4.541,748,80.68
1.631,816,77.64
2.585,659,79.53
4.92,746,68.05
3.829,305,57.47
3.032,927,77.17
3.205,452,57.24
0.987,432,40.87
2.219,632,59.94
4.485,987,78
2.552,677,49.9
18.269,1079,89.55
4.966,1074,85.54
1.944,830,78.54
2.864,495,57.65
3.624,488,56.03
0.823,605,63.08
3.379,610,47.11
1.159,532,71.62
5.053,1298,87.12
9.188,482,68.48
1.109,617,66
15.842,357,66.54
2.595,375,59.38
4.733,613,45.5
1.734,321,62.63
5.012,709,81.56
5.821,510,62.84
9.1,340,50.91
5.045,952,74.63
2.712,567,54.9
3.363,650,78.91
0.926,605,49.98
1.943,501,63.09
1.204,632,61.61
2.077,415,40.1
0.775,548,52.62
1.768,526,67.78
1.842,943,77.37
3.97,782,68.76
7.809,665,72.28
1.383,493,47.43
3.281,586,65
8.966,575,64.95
3.606,1135,81.54
3.174,553,50.89
3.515,482,55.56
0.862,604,63.41
6.379,639,70.02
6.044,462,60.04
1.745,634,70.9
5.575,1098,84
2.889,583,47.68
8.993,633,63.07
10.087,696,75.49
5.402,768,72.81
2.006,841,81.93
4.444,861,74.19
1.628,975,70.6
3.72,574,57.67
3.46,729,61.83
3.664,693,66.1
2.158,321,45.15
6.476,920,67.11
2.938,881,72.28
8.951,704,71.48
4.527,743,73.53
3.267,589,51.61
3.273,605,52.79
1.671,937,84.24
4.721,569,56.96
2.994,637,51.52
1.118,895,70.85
3.082,1114,95.65
3.913,708,64.64
3.256,1006,82.34
2.982,489,58.65
2.686,349,52.78
3.098,551,54.32
2.476,1217,87.63
5.22,639,66.98
4.002,761,58.44
2.78,1047,76.11
2.416,636,61.07
3.961,870,65.22
2.381,437,54.76
2.284,879,82.16
5.745,650,70.41
2.134,411,53.16
2.954,662,62.04
3.327,580,67.46
2.017,604,56.73
2.803,406,33.39
2.489,527,68.8
2.793,1114,61.37
4.978,738,64.63
4.057,332,35.58
2.622,1021,71.27
2.907,490,62.31
20.727,847,83.08
1.411,849,56.28
3.434,482,55.22
3.794,478,61.44
4.557,325,53.49
4.329,442,47.68
5.135,454,71.98
6.298,756,57.7
1.253,379,70.68
9.85,495,64.04
2.268,600,74.96
2.01,453,49.87
6.927,1181,76.87
4.09,420,71.39
3.589,480,53.97
3.664,630,59.21
5.28,690,41.88
0.856,509,52.57
2.515,404,55.85
4.167,614,60.23
1.771,591,53.94
2.664,1262,83.67
1.874,762,74.86
0.85,676,72.61
6.752,560,56.65
3.881,742,71.34
1.532,485,70.08
1.989,641,46.58
4.74,430,58
5.505,411,51.55
1.43,578,57.51
2.807,691,67.97
1.413,798,74.25
4.561,630,79.72
2.086,772,66.16
3.706,484,49.61
12.209,793,74.69
1.316,759,59.33
2.617,730,67.83
13.46,634,68.19
11.483,708,78.91
1.33,411,61.94
3.078,1091,77.95
4.088,532,71.78
1.704,442,51.06
2.501,974,73.36
5.973,565,80.89
2.744,538,63.55
4.28,492,56.53
1.026,903,54.62
2.91,663,52.12
3.26,984,78.88
2.833,549,66.39
4.454,713,66.21
1.606,649,52.33
1.823,251,48.72
2.261,477,56.38
1.876,1137,60.91
5.145,716,81.69
4.847,550,67.24
6.295,511,55.72
2.575,865,84.51
0.706,593,51.52
2.094,575,61.42
6.776,487,72.34
1.849,681,63.38
16.082,945,75.3
1.494,591,71.21
3.139,787,59.76
3.381,848,82.21
1.359,663,58.25
1.461,817,67.82
3.556,308,51.23
5.245,596,60.17
19.495,767,74.78
1.156,407,50.33
3.694,987,75.26
2.841,1028,74.3
6.617,749,81.27
0.614,577,55.37
9.276,553,68.58
4.172,565,62.77
3.123,715,51.19
3.068,687,64.92
0.724,670,56.28
2.889,348,46.95
2.579,662,67.8
2.659,543,61.27
2.522,274,32.55
4.755,759,57.83
2.393,794,70.76
2.884,894,74.19
2.639,425,53.12
0.992,654,72.54
5.609,724,73.81
1.883,647,52.29
4.173,748,68.07
2.417,463,45.18
4.782,928,85.06
1.67,595,62.19
13.639,1155,88.22
2.375,650,57.34
3.19,733,76.76
4.747,564,62.1
3.328,666,65.52
10.933,753,77.33
3.323,471,65.64
4.268,728,74.98
1.777,320,52.57
4.322,363,40.42
1.936,702,69.5
4.37,732,77.41
2.144,872,70.26
3.312,420,47.54
3.28,672,64.68
1.048,776,76.75
3.539,635,63.18
2.684,513,57.81
3.815,1322,99.07
2.398,662,73.09
2.784,660,55.75
2.399,365,67.06
3.023,469,47.61
3.997,1098,68.97
4.281,801,76.64
2.598,1247,75.11
1.228,597,61.24
6.388,591,71.55
4.802,558,59.14
5.933,708,72.43
2.283,768,82.63
5.55,972,77.89
3.678,422,50.9
1.966,779,65.81
2.781,1082,84.34
4.987,612,67.37
3.251,407,56.48
2.419,508,56.17
0.681,671,64.8
3.654,429,55.63
3.51,555,66.03
3.411,399,46.11
2.146,732,53.58
6.184,371,55.64
1.704,500,63.38
3.242,333,57.84
2.884,584,44.74
1.977,418,70.79
1.645,1299,84.76
3.022,536,58.91
7.079,850,81.69
1.984,412,61.69
1.99,2014,94.01
1.492,809,65.12
4.586,571,58.09
1.928,515,41.9
2.29,402,64.05
3.773,782,67.57
1.224,515,63.19
1.18,594,62.46
2.247,996,88.03
2.566,548,68.32
6.47,547,58.95
1.257,579,59.33
4.688,469,63.85
4.131,1263,103.69
6.344,475,59.4
3.172,737,73.58
1.535,991,87.15
2.233,737,76.23
0.908,1364,102.39
2.608,666,72.94
4.257,578,61.38
6.848,676,65.63
5.364,1207,71.41
1.483,482,54.18
3.034,798,77.51
2.789,989,71.86
3.503,435,50.71
1.453,385,57.64
2.31,576,64.89
4.481,795,73.74
3.627,529,53.13
14.097,566,72.19
1.421,644,63.5
2.994,707,70.33
2.911,582,48.91
2.608,1016,75.16
1.038,349,66.97
8.127,426,66.43
3.032,727,70.37
1.016,954,81.32
6.062,435,56.19
3.7,1042,79.54
3.046,652,58.72
1.706,605,71.9
2.926,660,53.33
6.841,300,60.42
3.052,291,46.2
5.123,837,70.22
4.082,736,63.95
3.826,758,75.11
2.576,858,74.65
5.599,930,70.67
4.754,315,53.02
10.294,965,74.46
3.061,581,56.81
2.076,443,42.17
1.296,802,76.5
3.353,488,71.05
4.188,457,60.32
3.059,948,70.41
0.601,1138,76.32
1.279,762,61.21
6.069,495,63.59
3.873,779,67.8
5.438,641,74.77
6.395,599,60.63
7.041,547,49.59
3.377,821,79.1
1.26,823,62.81
1.759,515,60.73
3.104,745,59.1
4.447,524,77.26
4.225,1073,65.14
2.312,837,58.98
5.084,901,73.62
2.424,862,54.41
3.863,546,58.47
1.179,951,70.78
2.239,521,58.59
3.063,924,66.5
6.09,647,71.58
5.619,430,58.18
17.239,828,74.23
7.236,776,70.72
4.572,660,63.61
6.502,525,70.35
5.362,567,57.82
3.029,644,68.6
2.314,1406,86.36
3.512,963,74.09
3.952,479,57.09
4.683,771,83.14
2.315,355,38.78
2.001,599,71.46
1.221,747,68.36
2.817,602,55.03
2.815,742,67.99
1.533,849,75.73
1.856,1197,88.33
2.836,612,56.62
1.895,1021,57.75
5.11,613,51.47
2.643,631,74.36
2.959,642,75.13
2.296,1240,93.24
4.755,386,52.63
2.34,892,77.58
7.39,388,45.19
1.725,541,65.57
1.611,985,75.66
3.642,750,67.76
5.475,771,72.38
3.033,587,60.58
2.374,953,69.92
9.119,515,42.97
4.134,1011,98.26
3.728,724,54.48
4.719,709,58.08
1.882,681,74.6
3.915,399,42.26
5.412,333,47.33
2.48,577,66.25
2.869,553,51.3
6.031,917,88.17
2.581,900,66.31
4.889,423,55.79
2.461,729,69.19
7,499,65.27
6.224,724,71.82
5.933,457,66.41
4.421,544,70.54
2.734,225,44.46
1.949,419,59.02
6.958,394,79.34
3.871,992,82.58
0.801,904,75.95
2.685,704,53.93
1.549,916,72.13
2.496,773,60.3
1.744,684,63.38
2.274,785,87
1.469,1014,80.92
0.956,696,67.51
5.662,426,63.83
8.081,471,65.64
7.268,976,67.96
3.104,603,63.77
3.078,785,64.82
1.313,741,63.2
5.131,516,53.19
3.421,480,55.18
2.279,614,60.44
3.187,1174,92.18
1.845,535,59.04
4.535,528,59.71
1.902,664,56.94
5.692,513,55.62
2.159,845,69.56
3.971,416,47.3
1.234,717,63.92
5.871,1004,82.14
1.722,411,41.1
6.769,507,71.73
1.641,484,53.16
2.404,742,56.63
5.33,666,67.11
1.381,320,47.4
4.475,771,63.97
3.672,478,30.21
2.418,645,61.56
4.745,964,79.69
3.188,633,58.52
2.349,568,77.75
8.324,869,70.06
1.896,474,40.82
8.54,472,65.74
6.419,598,69.76
6.108,1063,82.86
6.019,606,66.7
2.284,546,39.63
4.735,737,70.1
3.623,573,81.82
5.031,1537,75.95
4.101,726,50.27
2.811,518,59.03
1.103,284,58.27
6.752,484,54.84
2.045,692,52.61
1.999,890,75.09
4.116,806,74.67
2.88,822,75.06
3.526,795,69.81
1.969,499,57.97
5.432,351,68.26
1.889,524,66.59
1.504,859,67.21
11.879,549,63.56
2.277,501,59.35
5.646,868,75.24
11.237,635,59.7
10.866,322,61.68
3.574,517,62.25
3.426,593,59.51
4.783,411,58.88
5.5,624,57.59
10.607,780,75.87
5.185,762,63
2.362,335,37.67
5.434,700,72.9
1.299,747,55.33
3.507,889,79.22
1.884,438,54.02
3.522,691,65.75
2.407,824,65.1
3.708,716,64.28
3.012,345,53.81
11.595,501,66.11
3.076,894,70.82
1.851,680,60.54
2.354,654,64.05
3.349,570,59.37
2.972,410,49.07
12.638,704,75.53
2.875,875,80.7
10.549,1478,97.12
5.321,749,71.51
14.098,991,75.61
6.343,495,74.56
3.745,701,61.75
1.566,907,79.8
2.595,824,76.46
4.608,471,43.84
2.101,333,56.19
1.844,842,63.04
1.31,513,58.45
5.323,604,64.78
4.012,825,62.98
2.504,400,47.09
0.633,1070,81.66
7.338,880,77.72
1.486,772,71.77
0.957,860,70.32
3.085,1561,96.36
2.021,735,70.36
5.964,494,55.26
3.667,1127,74.74
4.291,347,50.68
8.155,706,88.12
2.835,684,68.72
1.762,616,64.24
2.928,853,67.53
1.696,746,67.73
3.936,947,68.97
2.803,616,66.1
1.621,924,80.63
4.237,986,69.77
4.001,900,70.85
4.541,351,66.45
1.644,652,57.77
1.463,796,66.01
3.603,425,56.69
4.715,755,73.92
13.07,614,69.94
1.62,1294,89.46
3.643,998,98.5
4.339,624,64.99
1.776,339,52.34
4.455,692,67.84
1.07,863,61.93
1.513,829,65.38
3.399,1311,85.92
2.667,776,63.13
3.703,341,62.12
2.071,1207,96.71
2.082,518,58.37
4.483,319,51.62
6.616,510,62.71
3.416,710,66.48
2.4,538,61.64
6.562,534,69.54
1.637,654,63.78
3.953,443,49.64
4.51,391,52.05
6.498,1491,101.29
2.928,379,41.03
2.698,395,48.57
4.343,776,68.91
4.326,642,65.64
1.512,732,64.03
10.106,798,64.6
2.971,274,44.74
3.809,695,71.49
6.856,609,71.31
1.317,591,60.11
2.015,857,71.09
3.574,534,51.01
2.784,405,55.7
3.439,881,72.56
3.891,964,71.92
3.06,696,51.29
1.787,383,56.27
6.7,818,70.14
1.157,692,70.27
3.712,477,50.33
2.571,1132,100.56
3.008,856,72.41
2.715,1015,90.5
4.37,572,65.83
3.236,968,61.32
4.28,701,84.59
2.978,589,69.28
4.372,507,63.14
1.83,428,66.16
5.51,745,75.27
3.966,553,69.26
2.861,771,68.56
0.839,919,73.21
4.439,671,69.38
4.741,786,77.23
8.708,481,59.21
1.957,726,67.43
3.975,688,54.98
3.517,318,38.33
8.986,802,81.36
5.688,238,44.21
0.725,652,69
1.206,921,65.35
2.582,752,67.85
5.908,635,83.37
5.378,588,60.21
2.235,384,44.32
2.177,568,64.09
7.031,853,69.55
3.314,517,60.55
3.017,702,47.03
7.878,442,70.29
3.216,601,75.99
10.313,683,77.36
7.457,476,69.89
2.562,446,51.5
4.665,596,54.68
1.803,756,65.56
11.442,408,59.81
5.766,459,67.99
2.761,373,54.22
2.14,1281,85.45
2.829,1006,83.5
8.343,766,81.8
6.428,345,41.26
4.648,630,70.1
2.374,1150,86.45
1.895,646,84.46
2.996,548,70.25
2.488,706,69.4
1.799,395,64.9
2.573,477,62.56
1.602,541,61.22
2.806,498,67.38
6.284,419,44.06
1.49,425,50.85
4.383,567,70.12
2.364,411,53.39
1.377,799,69.85
1.253,783,74.99
5.334,581,72.4
3.33,241,52.12
2.825,893,82.44
1.501,489,50.71
2.407,605,50.62
3.463,664,70.74
1.528,835,87
5.847,1039,67.45
1.069,495,55.38
5.298,333,63.9
2.241,753,68.97
0.816,996,78.33
1.925,619,41.08
2.644,1083,87.67
9.576,605,58.88
1.508,484,58.72
8.189,614,75.59
3.119,612,55.57
5.303,521,59.14
1.986,401,49.96
5.303,929,73.7
2.137,741,67.9
6.205,764,60.9
2.525,442,45.92
4.239,554,54.99
5.382,634,67.57
6.913,567,52.22
1.405,655,56.79
2.483,606,58.47
3.453,712,73.45
2.192,966,87.94
1.068,653,59.83
3.175,631,82.46
7.516,776,83.54
5.921,440,64.81
1.8,722,51.52
6.342,706,57.43
20.745,477,92.67
3.435,450,63.13
6.378,1025,70.73
1.629,461,59.26
1.72,722,63.52
1.387,1060,79.7
1.45,732,80.52
4.306,1240,74.82
2.338,412,51.12
4.815,464,53.46
5.463,840,66.78
2.652,535,47.88
3.827,976,84.57
9.292,527,53.83
3.199,611,67.52
3.335,606,63.52
3.213,688,62.94
2.842,297,52.26
9.189,462,66.1
2.13,613,52.15
1.155,707,49.89
3.077,521,55.44
2.061,743,68.42
2.224,353,48.39
3.24,933,69.65
2.305,787,53.78
2.583,1856,93.49
6.472,871,82.59
3.464,951,67.16
5.396,519,57.92
1.758,1095,83.27
1.922,486,54.97
4.411,505,63.93
8.125,621,59.66
2.288,422,47.39
2.314,332,48.39
5.319,460,67.59
1.911,593,61.73
4.452,822,65.54
7.653,737,79.83
3.058,677,73.43
3.753,731,75.42
1.564,767,70.65
8.919,711,57.17
3.917,442,40.47
1.874,711,74.02
5.712,696,64.28
4.498,562,50
0.684,1178,84.56
2.102,1331,82.99
8.069,929,101.17
2.937,986,85.36
6.426,493,51.07
1.703,531,41.21
4.333,536,49.2
2.004,1855,100.36
1.722,614,77.33
1.714,553,61.31
1.375,623,64.94
2.675,1008,84.11
1.9,1082,55.66
8.354,798,81.57
4.054,675,59.76
2.579,762,62.7
3.242,1082,79.39
4.812,888,83.1
3.913,702,73.69
5.057,402,52.82
2.749,527,48.65
2.566,304,53.2
3.047,950,72.4
2.458,851,68.14
2.397,699,64.62
4.24,787,55.02
3.033,483,60.3
2.807,1204,84.58
3.3,1535,97.57
1.794,362,67.56
6.065,613,65.85
1.109,567,50.12
5.784,539,30.01
4.528,946,69.35
3.172,446,50.04
2.81,364,60.45
2.669,370,41.12
4.208,1056,75.38
6.232,925,82.06
2.078,770,57.56
1.466,665,67.13
3.259,579,51.13
2.126,606,67.25
1.548,852,77.01
1.976,485,38.98
6.056,913,75.45
1.804,614,52.32
3.604,944,69.53
3.158,804,67.7
1.103,570,69.45
1.588,773,58.54
2.52,647,67.97
1.558,533,57.76
2.468,554,73.31
7.822,475,68.24
1.752,764,67.49
3.88,1569,85.94
3.026,476,57.89
5.66,487,74.18
1.249,439,57.11
4.212,668,67.61
2.122,550,55.56
3.339,480,44.29
4.212,626,75.39
1.114,680,56.19
5.022,1008,72.68
2.667,770,68.73
1.019,484,57.74
3.353,558,77.03
4.416,951,86.84
2.795,678,57.49
3.454,555,56.16
3.206,1094,82.87
3.66,966,83.28
1.625,470,57.75
1.611,528,63.11
1.675,453,59.35
1.468,513,53.33
4.642,555,78.55
2.529,969,68.77
3.618,676,76.53
3.876,474,48.41
7.793,603,77.83
1.582,770,61.09
6.25,795,61.57
3.151,755,70.65
2.707,479,59.14
1.975,469,68.35
0.638,608,49.71
5.241,501,58.01
8.928,611,57.96
1.502,562,60.22
2.954,508,60.31
3.708,541,50.85
2.088,978,80.29
3.659,511,55.28
3.458,639,60.36
4.022,490,52.92
4.295,803,74.26
0.749,1120,74.1
2.927,747,55.16
5.76,393,51.45
3.88,401,51.67
3.135,709,63.61
7.754,984,80.86
6.737,779,62.81
2.328,256,49.5
1.812,709,63.54
3.301,432,42.46
3.485,911,84.33
3.092,486,59.65
5.883,773,59.7
2.096,575,74.58
7.894,660,54.08
1.773,1187,75.74
2.761,661,52.88
4.735,728,72.24
1.909,494,57.23
3.635,358,56.44
2.926,696,50.18
2.48,881,74.2
3.126,491,36.95
2.997,596,60.09
3.94,660,73.91
1.335,506,50.91
8.34,445,72.2
0.787,759,68.57
2.591,484,57.78
8.442,381,63.34
4.336,394,52.62
1.233,510,49.64
2.213,402,56.87
2.012,476,56.7
2.819,399,58.68
2.764,554,62.07
6.382,640,79.97
3.815,570,83.45
1.736,390,62.15
4.902,798,74.56
2.161,538,48.24
4.334,761,65.92
5.001,1266,80.67
1.965,679,65.23
2.593,1214,85.66
2.188,554,72.79
1.894,675,62.59
3.556,383,47.03
1.047,635,61.48
1.824,647,46.16
3.222,726,61.86
1.323,620,70.31
5.724,453,48.74
1.724,425,61.09
7.907,494,59.68
3.636,289,43.44
1.22,605,55.68
1.97,590,55.85
2.571,725,64.03
9.733,511,65.62
3.376,670,52.45
3.993,783,75.56
3.534,693,55.94
5.393,945,74.17
6.547,369,44.83
1.814,328,52.34
6.584,1192,74.59
3.434,911,85.73
2.084,943,73.64
3.042,785,63.4
2.763,654,65.24
2.772,372,48.28
4.069,823,63.31
1.732,686,83.69
3.61,422,52.27
5.956,702,78.03
0.705,429,58.05
1.127,537,52.84
3.451,739,73.06
2.339,573,68.98
3.186,577,61.62
2.307,785,67.16
3.026,602,61.88
4.285,562,47.59
0.802,256,44.83
3.692,432,53.5
2.417,926,76.62
3.846,723,74.19
2.92,571,56.37
2.314,670,63.24
2.851,660,65.83
1.972,468,66.49
2.315,1142,82.86
1.565,435,58.69
4.589,508,35.99
1.154,663,57.98
1.939,1011,79.68
1.373,792,59.49
7.618,1003,95.1
2.619,353,50.9
1.522,639,56.43
8.578,500,61.94
3.947,823,79.82
7.211,690,63.1
1.975,624,66.23
3.622,559,69.03
3.289,783,65.61
5.713,733,61.39
2.716,981,82.46
3.153,567,64.21
1.25,801,56.01
1.241,447,51.4
1.318,1726,95.23
3.197,371,60.26
4.556,862,67.79
1.093,691,67.7
1.88,532,61.74
2.067,651,62.27
3.784,453,72.61
2.475,444,66
3.052,534,59.23
5.365,962,72.7
3.313,952,82.46
1.35,463,46.54
3.351,907,65.67
1.834,817,78.77
4.996,636,69.01
10.871,613,62.96
4.702,783,82.33
2.631,334,45.29
3.325,874,69.32
4.997,613,56.01
2.591,532,57.85
5.839,739,75.61
1.725,568,72.86
1.419,504,75.17
5.448,444,56.8
4.207,717,71.72
3.627,615,64.28
1.694,723,79.5
1.792,764,59.86
1.572,441,61.39
3.971,524,71.33
2.148,1061,88.02
2.923,525,65.78
3.568,547,67.89
16.153,344,78.99
20.608,536,71.11
2.597,374,62.17
2.435,694,61.27
4.105,635,74.33
2.909,472,65.29
2.624,546,67.68
11.046,491,67.93
3.352,693,65.71
3.829,1190,99.9
3.645,690,54
2.541,407,40.8
8.79,674,72.43
1.952,865,61.84
2.349,407,42.96
9.011,504,75.84
3.155,575,49.84
3.63,681,58.71
2.567,586,61.85
3.057,860,68.72
4.739,466,47.67
1.898,856,77.48
4.344,689,71.12
3.956,626,70.58
1.227,618,55
2.303,566,53.92
5.168,472,55.37
5.001,510,52.42
1.714,726,79.79
1.524,616,69.41
5.255,1177,71.85
3.03,522,62.92
2.773,966,71.93
3.196,888,82.49
2.19,676,55.69
2.046,665,71.28
2.904,706,72.37
12.756,471,75.68
3.537,706,62.93
2.585,735,64.3
4.644,500,44.72
8.612,598,56.9
7.293,356,51.58
6.512,732,76.65
3.837,793,82.87
3.549,574,69.41
1.942,708,58.46
3.187,609,58.24
4.769,1116,81.95
10.85,578,60.29
3.277,789,69.51
1.224,655,66.17
3.504,573,56.7
1.504,748,63.99
4.227,1453,91.04
2.467,570,61.26
3.859,562,55.24
1.789,471,57.9
6.394,574,55.83
4.437,1437,98.12
3.03,866,69.1
4.053,338,70.86
2.189,440,62.92
1.385,497,63.56
4.762,763,60.44
3.819,563,77.74
1.997,564,44.33
4.611,824,80.3
3.258,581,64.57
3.121,423,58.31
4.909,696,72.62
2.644,810,73.41
2.997,544,76.29
3.108,619,63.3
7.493,465,51.87
1.665,703,70.44
3.06,583,50.19
3.64,551,59.69
5.109,499,56.19
2.691,586,48.74
2.617,523,63.14
2.989,591,49.21
3.712,557,70.95
1.053,644,66.38
2.07,363,52.25
1.15,642,60.22
5.252,968,79.62
1.879,559,63.18
2.212,829,70.45
1.733,544,79.48
2.464,516,73.24
4.369,682,78.15
4.575,292,63.5
3.287,516,62.54
2.707,514,57.02
2.569,516,57.32
3.364,400,48.28
4.447,839,80.85
5.928,594,69.82
2.303,612,53.16
9.788,451,59.57
2.435,603,60.59
3.263,643,75.15
1.971,471,58.36
1.007,1038,63.82
1.072,375,50.7
4.443,245,43.63
2.32,699,62.23
3.626,475,62.69
5.871,495,54.12
3.866,564,78.7
2.588,615,62.19
1.658,458,59.91
5.234,511,53.45
2.273,481,58.63
2.876,741,79.82
6.987,465,47.41
4.166,440,65.51
3.24,598,76.34
4.021,621,55.75
3.127,947,59.04
4.226,1178,86.01
1.746,469,70.88
2.869,681,83.09
1.34,576,56.67
3.715,556,55.81
2.316,359,50.18
1.906,894,55.4
6.613,1324,89.62
2.377,832,73.28
4.521,627,63.71
3.659,386,48.98
1.681,704,57.84
2.323,612,58.02
1.876,927,74.38
5.092,591,63.48
11.773,464,53.92
1.904,1192,83.31
2.327,664,60.22
0.909,816,60.95
2.79,559,57.27
2.312,1066,76.31
2.124,692,56.42
6.328,513,55.94
4.044,424,46.52
7.777,582,62.99
2.367,920,78.76
4.421,847,79.98
1.833,791,54.56
3.234,308,55.14
3.523,562,61.73
2.464,739,70.57
2.467,591,62.33
2.375,833,74.96
1.552,622,61.06
3.404,764,68.03
3.403,658,55.1
1.851,1154,68.01
2.728,1132,80.65
2.714,737,64.87
2.793,854,64.97
2.612,1003,67.18
3.582,375,72.61
5.112,600,48.06
4.682,534,53.69
4.924,484,73.19
3.571,844,66.58
2.177,626,53.46
5.545,780,69.39
1.735,674,69.79
2.561,571,70.2
1.133,413,52.56
2.018,764,61.42
1.691,506,51.36
1.73,950,70.66
1.231,1107,76.65
2.273,802,71.73
12.147,385,70.13
3.147,524,66.14
1.941,575,60.28
1.76,569,55.43
2.512,816,64.86
5.86,765,79.06
3.737,493,58.1
0.822,652,55.67
2.627,917,86.73
2.847,538,61.94
1.257,835,65.86
1.025,584,77.21
2.054,805,57.77
3.107,612,62.18
2.149,432,60.88
3.017,500,46.72
4.824,625,69.12
1.315,449,63.61
2.852,924,67.67
0.932,652,55.35
1.816,474,62.35
2.827,616,62.19
3.057,500,56.27
2.277,646,77.42
1.826,800,65.83
7.344,301,62.14
1.486,1121,71.5
2.222,719,54.57
4.157,429,52.77
1.396,625,56.33
3.351,345,55.27
4.746,1459,85.75
3.905,546,65.9
3.886,1130,77.48
4.943,737,74.36
2.386,480,58.99
4.951,643,69.69
4.036,651,63.33
2.867,676,57.18
1.455,932,69.1
1.406,431,51.19
5.08,408,47.61
5.124,544,60.7
4.768,635,61.48
1.769,832,67.39
5.194,1252,95.15
3.153,634,63.42
4.146,469,49.99
1.905,659,60.13
2.823,1069,71.86
2.723,369,48.54
1.838,1038,82.84
4.763,576,39.04
5.018,425,68.71
4.404,785,63.95
3.425,1094,98.29
1.674,520,60.17
4.766,682,55.57
1.995,843,72.82
4.151,783,77.8
3.517,626,73.79
3.176,634,60.54
1.753,726,57.44
2.662,532,53.86
1.828,631,59.95
7.33,832,61.53
6.071,767,74.48
2.694,1003,72.27
0.619,616,56.13
0.655,399,37.41
5.725,521,51.48
2.94,692,73.05
2.746,554,59.48
5.292,494,71.45
4.544,793,68.26
3.081,768,68.01
8.408,992,83.69
1.606,509,56.59
2.672,569,53.4
3.826,604,52.51
5.24,489,62.16
4.55,873,67.54
4.035,455,52.52
2.09,743,62.35
2.229,561,50.88
1.875,597,60.49
4.089,728,78.94
12.165,430,72.89
4.15,1085,77.34
3.551,482,67.23
3.03,876,67.28
1.967,551,52.86
4.402,530,77.37
1.937,666,47.26
3.077,733,76.68
2.271,729,65.14
1.421,604,63.47
7.864,459,50.54
1.488,514,51.39
0.947,764,54.41
3.513,940,68.42
0.905,753,54.38
1.118,770,66.74
4.681,722,65.28
5.238,642,67.61
1.582,531,68.23
2.153,710,89.21
2.039,665,65.44
4.955,687,68.82
2.047,881,81.32
4.988,934,71.51
1.444,533,67.88
5.114,473,61.34
1.772,717,62.9
1.886,674,71.02
1.095,624,60.45
3.92,693,73.88
2.646,996,69.94
1.815,703,75.01
1.789,526,73.44
0.922,346,55.36
3.93,659,56.39
2.929,582,58.12
3.06,1356,91.23
2.123,496,63.56
6.129,614,65.84
2.343,970,79.21
2.387,461,51.5
2.378,301,43.9
3.363,694,60.04
9.344,904,66.59
2.971,1628,90.7
2.64,690,77.89
4.752,695,68.33
1.855,983,93.22
5.552,817,82.67
2.221,340,46.86
4.509,655,71.51
2.406,599,67.25
4.835,663,63.8
6.446,516,60.12
2.076,708,66.67
2.203,500,58.6
2.074,601,67.32
4.359,550,56.1
4.272,1257,90.91
3.652,663,74.39
4.505,431,63.52
1.284,601,57.97
1.804,436,53.07
2.107,617,79.4
1.855,636,65.5
1.637,391,47.84
2.763,756,57.87
2.339,623,63.68
2.273,384,54.85
4.617,853,63.53
0.842,489,65.97
4.709,419,61.17
2.537,1057,69.87
1.411,805,64.88
7.605,560,65.99
2.867,383,42.97
1.166,683,65.73
2.043,298,50.69
10.359,542,55.1
3.226,779,75.63
2.923,979,63.83
4.896,597,74.93
5.453,332,70.97
4.261,600,66.44
1.259,506,62.36
6.116,828,73.07
1.381,737,65.83
2.18,733,61.78
3.002,570,58
2.226,588,56.83
7.143,894,83.6
2.791,569,69.31
3.594,627,51.31
1.423,797,57.44
2.733,774,70.65
2.088,873,61.42
3.65,562,59.38
3.084,748,66.36
4.382,947,60.78
4.409,834,65.52
1.409,453,60.36
7.074,607,50.09
3.89,772,66.9
1.312,374,51.54
3.97,465,61.04
2.739,754,71.39
1.509,844,58.95
1.934,677,58.53
4.421,1036,81.88
4.954,812,82.97
9.964,618,87.98
6.507,517,53.29
2.048,510,54.14
3.95,523,42.12
1.518,662,70.7
3.914,543,62.92
