"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.228,424,46.38
4.826,418,58.43
5.428,728,65.25
2.74,1094,70.81
8.927,946,77.6
3.947,954,83.41
5.657,876,82.59
5.277,847,78.54
1.553,468,41.16
5.702,1226,83.9
3.935,363,46.96
3.304,336,43.91
2.221,606,58.42
4.485,1474,94.77
5.23,1160,95.95
7.039,485,48.98
1.705,1138,76.96
1.773,422,56.84
2.477,908,74.22
3.35,572,55.42
1.424,519,62.28
6.6,574,63.88
4.116,764,53.89
11.177,279,50.8
3.855,801,83.84
3.735,390,61.75
1.211,383,53.9
4.019,387,42.13
1.868,669,74.86
1.789,702,65.16
1.03,627,54.09
5.062,444,63.6
1.805,834,68.9
1.761,751,59.77
3.072,999,69.97
3.555,595,61.5
2.356,510,58.53
2.528,839,64.72
2.085,878,75.3
4.201,770,67.63
1.014,850,57.76
1.387,1073,78.77
5.816,1172,74.58
1.495,1317,89.34
3.102,862,52.54
6.913,674,77.91
4.255,549,55.34
1.208,548,56.24
3.804,507,60.26
8.792,699,64.01
3.09,501,56.59
3.135,507,63.08
2.514,803,67.19
0.706,528,57.54
1.058,706,53.2
1.804,620,57.75
3.885,523,66.69
5.905,945,74.52
1.874,1202,81.37
1.695,805,84.35
7.434,580,58.72
3.076,409,67.89
3.029,699,77.7
3.597,454,72.58
2.973,537,69.04
5.632,342,48.34
1.321,732,61.59
2.874,540,63.21
2.175,573,69.9
1.183,362,43.79
2.16,801,68.9
5.693,574,53.99
2.491,388,52.91
5.752,450,54.17
1.719,773,65.62
3.662,786,80.83
1.468,620,58.54
1.652,535,57.6
3.384,835,55.23
2.696,948,60.49
5.762,418,51.39
1.744,654,65.63
0.885,526,58.99
1.976,884,62.06
3.915,516,49.52
3.632,1229,84.31
0.881,881,78.97
1.456,754,68.63
3.497,584,66.14
1.619,437,49.48
1.45,694,46.97
2.247,700,68.61
2.732,491,52.08
1.793,557,63.9
2.834,1307,87.71
4.413,898,70.6
1.738,559,39.2
3.266,855,72.06
1.332,693,53.54
3.043,723,63.97
3.389,408,48.71
2.341,360,68.25
7.223,959,75.69
1.052,722,58.94
3.063,898,73.5
0.884,1189,83.21
2.092,554,70.96
5.464,566,59.95
7.928,531,59.88
4.884,537,68.72
2.11,464,64.6
1.606,567,76.84
1.309,985,70.8
2.75,383,50.47
1.742,602,58.43
2.757,514,60.44
3.856,841,65.59
2.571,850,68.52
2.759,464,52.96
0.963,832,55.9
2.398,966,72.35
4.066,930,65.94
1.219,483,73.16
2.979,716,76.93
3.817,636,64.84
16.429,1082,87.61
4.398,678,67.13
1.337,466,47.18
3.204,871,68.21
2.908,740,66.28
2.745,996,81.35
3.305,901,64.69
1.876,567,68.43
3.389,412,53.23
2.198,356,52.61
4.152,404,51.17
2.049,385,51.57
9.496,557,62.62
0.937,506,50.88
2.382,1138,84.03
6.215,527,77.49
2.328,499,61.57
3.318,518,51.8
0.981,445,59.34
3.013,509,58.67
7.343,320,65.9
1.373,503,59.91
3.288,997,67.38
1.729,511,65.08
3.297,725,70.38
1.654,272,63.18
1.736,661,73.86
5.012,391,68.93
1.862,1171,84.72
2.052,944,57.38
2.684,664,70.1
5.739,604,64.84
3.695,1172,87.41
1.74,590,64.9
3.308,593,60.6
3.528,670,63.84
2.684,710,64.31
3.829,817,69.94
3.002,852,65.12
2.934,460,58.54
2.729,657,55.63
4.845,432,52.68
7.508,512,85.66
7.083,468,70.06
2.197,681,61.72
3.246,704,69.41
4.948,721,71.39
3.209,814,64.62
2.74,683,47.52
1.464,633,62.58
6.431,480,48.52
2.42,800,61.74
3.045,596,57.11
1.37,562,75.32
1.921,1060,83.43
5.766,399,55.45
3.745,998,71.73
1.918,930,69.19
3.485,793,65.71
5.655,595,64.95
5.152,453,70.7
1.204,375,45.13
2.522,779,63.15
3.311,606,45.15
1.732,904,63.21
3.231,630,59.11
1.881,841,63.58
1.603,653,62.8
2.545,690,56.81
2.366,751,70.08
2.713,655,78.15
5.398,905,66.14
3.367,521,60.3
3.068,751,59.96
2.03,522,71.88
2.202,923,58.44
1.734,443,53.59
2.336,573,44.87
10.004,574,55.73
3.266,736,47.6
2.511,869,65.75
2.343,789,73.12
3.469,492,49.88
3.234,1266,76.61
3.397,467,67.85
9.271,1242,88.68
2.047,646,77.67
1.432,897,87.16
5.588,657,62.78
3.048,451,78.12
2.765,956,59.81
4.143,1090,68.01
1.117,1184,57.86
3.167,661,60.65
3.022,629,83.21
2.066,534,58.33
1.505,508,59.37
6.043,620,66.53
0.994,358,58.21
6.936,669,70.22
2.177,447,60.18
4.034,1015,79.18
1.852,617,57.75
3.333,674,54.88
2.361,524,60.67
2.317,637,66.48
2.09,605,67.42
4.184,424,57.64
7.265,561,70.66
3.938,705,60.61
3.944,725,65.55
2.881,450,63.13
5.508,941,70.82
3.533,697,59.25
4.141,479,46.03
3.559,820,60.75
1.151,596,65.18
1.473,657,59.16
2.476,835,69.63
1.482,735,45.55
3.387,681,57.59
4.783,634,80.86
2.929,902,68.38
1.398,508,46.04
3.656,511,70.1
7.702,482,67.32
4.182,872,71.28
3.312,710,67.36
3.167,567,62.29
3.483,1061,66.9
2.31,520,59.08
2.389,236,38.98
4.268,784,74.65
0.751,1095,70.06
4.93,953,78.41
1.639,730,86.95
1.648,416,46.86
4.454,612,61.33
2.051,619,54.76
2.97,1063,73.82
2.043,739,58.61
4.123,397,52.73
0.868,618,59.32
2.568,1287,87.61
5.423,1044,75.24
0.936,442,67.63
4.493,493,76.72
2.89,476,52.39
4.878,1192,77.65
3.026,1181,89.57
1.872,1087,73.88
3.492,530,55.17
10.671,642,57.79
3.027,757,61.22
2.504,726,70.96
1.334,975,61.5
4.207,484,56.45
4.259,836,60.21
3.18,609,63.13
2.896,494,51.59
1.751,827,62.44
3.119,888,71.12
3.683,487,67.82
9.173,816,76.93
2.543,609,68.46
1.499,412,55.35
1.935,745,63.73
3.714,563,63.35
2.598,885,78.79
2.992,970,80.57
2.914,1147,73.97
2.052,530,60.52
2.54,549,57.36
2.912,648,68.66
3.383,497,52.41
3.686,789,79.87
3.24,698,69.48
2.013,653,60.55
3.152,968,74.58
4.267,498,56.44
2.832,384,50.05
3.206,1250,86.46
3.727,548,61.29
1.861,316,54.91
1.64,675,62.41
12.195,374,75.54
3.275,812,81.44
2.227,1008,80.43
2.509,705,71.41
1.726,1873,103.65
1.69,403,41.36
3.541,730,60.2
3.86,1358,91.67
17.963,483,56
1.955,813,65.06
2.928,1478,85.37
2.286,567,61.03
4.477,589,53.12
3.382,800,62.18
3.112,415,42.95
5.533,668,74.39
5.218,1065,72.04
3.027,1053,71.61
2.207,878,64.98
3.352,690,55.04
14.086,528,64.07
9.234,549,60.72
5.34,710,60.26
3.647,442,60.47
5.643,981,81.09
1.325,929,74.96
9.304,1325,92
0.9,575,40.1
2.271,630,74.18
2.143,429,50.65
3.7,1004,73.08
1.259,796,73.91
2.01,660,65.73
1.866,609,78.63
3.095,1124,92.44
3.891,712,57.24
1.266,838,69.64
3.093,762,89.14
6.115,885,64.42
7.79,487,58.22
4.01,549,55.29
3.787,533,51.32
5.804,612,71.76
1.9,1244,93.82
6.822,624,62.43
4.368,717,67.69
1.274,861,67.61
3.149,727,56.8
3.172,885,83.44
3.277,800,65.65
0.743,522,57.09
2.665,800,57.28
3.442,496,41.36
1.547,428,68.48
3.608,756,71.44
4.201,576,47.34
2.595,575,48.62
8.511,986,72.17
6.368,536,70.05
5.137,401,50.99
3.181,341,42.24
3.283,710,66.72
2.431,547,43.92
1.995,579,56.54
1.833,801,71.42
7.036,947,72.83
3.374,795,74.5
2.095,408,66.01
1.341,1136,84.41
2.03,544,45.71
1.839,814,55.67
9.204,666,74.45
2.679,573,58.54
7.677,391,55.51
1.962,725,64.41
2.575,574,64.29
4.771,593,76.03
2.54,705,58.04
2.092,748,61.84
2.96,445,77.04
3.025,661,64.6
1.494,610,56.22
3.022,473,62.47
5.38,1280,99.76
1.533,439,58.7
3.715,498,67.56
6.673,454,60.05
1.902,612,59.04
6.237,601,81.96
4.066,605,60.09
3.193,874,64.1
4.755,531,49.72
1.318,640,53.18
1.979,735,64.13
3.093,394,62.19
1.764,761,66.23
1.187,822,65.52
3.637,1064,81.21
4.014,524,63.47
4.091,580,64.59
1.679,716,53.05
1.239,721,65.76
1.991,647,68.96
5.462,1042,78.8
2.827,972,79.86
2.417,1372,88.45
3.168,697,68.6
3.294,644,51.96
4.972,770,70.86
3.445,479,47.06
3.653,490,57.4
8.885,642,57.26
5.861,693,68.19
7.006,435,64.64
4.255,674,57.58
4.88,491,68.12
3.097,624,67.97
1.515,714,75.38
1.099,610,65.22
3.068,1018,63.22
2.622,633,64.88
3.48,904,66.45
2.497,1105,80.52
6.123,684,65.66
1.509,674,68.82
1.44,886,82.81
4.606,502,64.48
6.496,565,72.26
3.237,813,62.69
2.79,652,64.43
3.617,482,66.87
3.038,473,66.2
3.217,522,62.35
1.837,719,64.69
1.492,1491,85.36
2.478,451,49.8
2.781,1429,109.78
0.909,629,59.75
0.9,524,44.26
3.208,530,60.18
3.574,879,89.6
1.798,334,54.06
5.349,1195,86.58
1.969,824,92
2.082,585,74.44
2.77,670,69.12
2.62,499,57.98
10.161,712,83.35
2.535,1058,79.43
1.133,783,67.97
15.607,1064,84.6
1.344,820,75.8
6.122,639,62.9
4.695,603,66.82
2.349,935,71.05
1.426,918,67.79
2.464,634,67.22
2.649,483,57.92
6.216,837,71.61
3.625,696,78.66
1.333,711,60.92
0.794,1158,75.45
5.614,948,83.46
3.945,1099,106.2
1.819,488,62.19
3.005,855,77.91
2.969,744,67.68
1.969,537,59.2
3.632,572,51.56
10.416,804,84.14
5.37,443,44.87
1.104,808,70.34
6.628,567,87.97
4.094,1072,83.51
2.75,537,44.8
5.717,560,59.53
5.038,1548,88.08
3.691,712,78.94
4.108,491,59.73
8.098,1158,87.53
4.013,852,57.99
4.249,834,59.21
3.383,616,61.16
3.993,1316,83.02
2.726,615,72.57
4.428,601,75.49
3.845,545,59.94
4.385,853,78.2
5.506,342,57.77
2.993,586,60.83
3.969,1131,69.79
7.48,627,76.91
3.041,1010,64.3
2.675,857,79.95
1.704,395,68.69
2.311,711,65.16
4.147,645,70.13
9.073,688,58.44
3.278,322,56.07
2.635,852,57.34
3.626,802,64.8
2.265,817,70.72
2.12,1506,104.19
3.514,441,64.28
7.131,874,59.07
7.074,782,80.25
2.308,794,67.76
2.128,414,44.31
5.287,627,63.78
7.221,419,51.3
2.111,260,58.49
5.351,384,50.13
2.76,419,50.17
5.179,791,77.73
3.108,990,60.93
4.688,1141,68.08
2.354,320,57.16
1.716,567,78.86
2.471,866,70.23
1.779,552,59.77
7.144,732,80.13
3.194,513,58.89
3.977,663,58.86
3.426,965,79.48
8.874,264,52.1
1.544,975,69.7
2.242,649,60.62
3.701,500,55.97
4.466,689,63.42
1.557,816,79.52
0.964,396,60.74
3.928,777,74.03
2.786,613,61.56
3.892,763,83.3
2.233,684,53.66
1.255,807,69.05
4.601,365,50.03
1.545,858,75.94
1.094,1464,91.82
3.94,853,62.95
1.197,672,69.46
0.916,613,55.19
1.674,970,78.94
5.117,768,77.19
3.249,935,76.79
4.677,469,59.29
5.687,710,84.87
4.646,397,61.14
6.227,541,50.03
2.368,537,66.69
2.141,656,62.02
2.411,524,43.92
1.13,352,62.93
6.286,505,70.24
3.025,663,58.4
3.195,555,63.24
1.673,600,42.35
3.151,422,49.62
2.595,584,59.6
3.009,583,63.48
2.587,1177,78.54
6.878,458,58.24
3.208,703,77.2
1.147,781,55.3
1.818,333,43.16
3.497,590,56.92
1.633,674,76.27
10.199,670,69.54
2.646,682,64.95
5.184,463,72.03
3.214,701,64.47
2.334,1354,85.74
1.146,559,70.93
3.685,324,43.39
1.822,318,51.28
3.855,356,59.98
3.238,842,88.17
1.524,1002,69.09
5.506,690,65.22
5.391,340,51.61
9.538,588,70.71
3.919,737,61.46
4.325,644,69.04
1.284,843,71.55
2.005,589,67.25
4.067,734,77.62
4.473,1030,84.52
0.943,646,57.16
1.378,910,71.13
1.899,618,66.62
3.817,418,65.54
1.76,771,62.18
7.409,638,68.93
2.621,517,60.31
4.099,425,56.62
4.799,759,64.75
7.192,915,78.47
1.276,705,80.03
5.373,749,66
3.168,1117,90.2
4.153,507,54.75
1.147,699,59.2
3.161,1012,90.34
1.379,752,64.39
3.35,756,65.8
2.862,703,67.32
9.805,535,62.67
1.351,534,64.04
5.901,597,57.26
3.459,589,47.9
2.444,556,67.19
3.237,636,75.88
2.971,630,78.89
2.707,324,67.47
2.64,682,71.24
2.567,864,61.63
1.902,577,57.6
2.901,617,72.75
3.694,704,63.71
3.129,724,74.03
1.374,548,56.94
6.283,780,46.12
1.496,437,60.09
1.628,575,60.85
4.525,499,64.8
4.347,267,62.02
3.575,940,87.16
1.884,801,75.97
1.415,798,70.23
4.556,453,54.1
6.376,725,61.42
2.233,416,47.36
2.156,867,74.26
1.401,597,62.22
2.723,634,63.42
0.661,815,61.18
2.856,952,86.28
4.226,590,48.09
2.227,806,72.13
3.309,432,51.89
8.837,974,66.96
2.329,587,69.01
6.46,541,53.23
1.662,679,51.12
5.048,882,63.39
7.214,440,57.25
4.926,581,59.22
3.096,533,66.03
2.518,930,56.4
3.622,335,46.54
3.621,1013,69.44
0.638,601,47.25
4.64,698,64.23
3.182,682,60.02
7.122,492,58
1.648,643,67.29
13.677,1130,91.63
4.066,486,56.34
2.489,584,78.45
1.431,750,65.97
1.907,811,79.32
3.915,622,74.99
0.49,594,66.07
5.366,590,65.67
2.49,617,76.33
4.908,554,57.14
2.911,576,74.17
4.472,470,53.45
3.747,518,66.23
1.792,369,45.42
2.831,577,54.54
1.121,691,52.91
8.471,505,59.45
6.296,864,72.18
10.568,802,76.94
3.48,664,56.4
1.403,817,73.98
2.301,362,74.59
1.95,643,62.26
2.795,478,69.83
7.259,683,64.05
6.286,1072,70.87
1.967,482,57.7
2.105,591,64.93
2.024,513,64.77
8.207,627,72.85
3.951,1026,77.65
4.199,1001,59.4
6.418,617,74.07
1.373,758,73.94
7.157,867,77.73
2.303,451,58.83
2.428,1277,79.11
4.106,318,50.56
2.872,1206,86.44
1.149,785,75.37
2.932,375,65.61
3.418,1061,77.89
4.008,639,64.93
6.008,753,71.24
2.514,481,46.16
5.841,760,83.48
1.117,729,61.55
4.9,403,60.93
4.293,391,57.1
7.677,458,69.66
0.883,919,72.14
5.915,828,78.16
3.817,763,66.61
2.409,794,82.61
1.859,432,67
3.519,419,67.97
1.556,527,50.84
2.37,543,59.19
3.422,655,61.51
1.721,450,56.51
4,730,67.98
0.849,861,62.26
4.517,487,57.74
1.86,1017,78.17
4.615,697,72.52
5.364,1151,80.27
1.588,1192,70.67
3.936,936,79.33
2.62,676,76.61
2.223,921,65.71
9.726,514,79.03
5.063,806,82.01
4.903,506,57.9
3.746,515,64.25
4.075,378,47.53
1.101,945,74.53
10.163,791,81.56
0.934,1031,80.78
4.845,1221,88.97
2.55,753,77.17
3.428,949,80.84
3.242,284,51.61
1.831,1000,64.83
12.683,620,71.75
2.123,687,75.25
2.132,617,64.85
1.832,936,64.76
2.235,703,66.75
4.72,487,53.25
1.898,667,74.27
0.906,498,55.58
10.125,588,68.04
4.183,657,69.69
3.114,1134,82.02
4.01,605,59.21
2.356,651,70.28
4.215,649,63.7
9.104,477,66.76
12.455,854,70.51
2.136,531,74.06
6.738,736,80.14
3.042,538,67.32
1.934,896,72.02
2.45,1157,77.68
1.962,1446,98.53
1.726,703,49.56
2.031,505,54.4
2.509,363,54.08
2.413,838,65.67
1.714,489,59.27
2.783,771,65.11
4.917,645,69.71
1.318,450,53.04
7.609,740,80.48
2.621,731,61.52
5.515,701,73.35
1.249,551,67.73
3.717,525,61.15
4.231,563,62.92
1.97,1091,67.85
4.639,436,50.27
4.268,786,50.83
2.865,619,45.16
4.064,372,57.9
2.268,951,61.23
3.261,430,49.12
6.479,621,57.73
2.703,478,66.28
3.614,771,61.61
4.231,753,61.09
5.489,573,51.02
3.164,777,79.7
2.24,533,41.07
1.006,454,53.94
0.901,466,61.88
8.003,678,66.85
2.369,653,48.78
6.896,411,50.41
4.25,521,55.79
2.273,545,60.66
2.431,894,70.59
2.848,466,78.46
3.014,358,49.52
3.074,623,67.7
0.797,415,68.34
5.461,437,53.37
3.759,867,79.02
1.179,692,61.22
5.389,718,61.63
3.196,1068,88.99
5.176,617,55.89
4.761,948,69.58
4.819,824,78.81
1.993,620,71
2.339,556,53.44
4.633,423,49.24
1.333,723,63.16
2.459,501,67.07
1.747,711,68.07
2.864,707,47.41
1.529,603,55.96
7.427,806,64.84
4.149,557,52.19
5.272,758,72.25
13.973,330,49.49
2.633,457,66.35
1.627,599,57.63
1.786,781,83.11
2.982,678,76.23
3.012,933,76.24
3.29,783,74.67
5.257,677,61.08
11.021,686,63.62
6.621,465,74.92
4.949,659,61.16
2.081,552,50.75
1.365,613,56.24
9.704,821,74.26
2.317,821,80.91
3.973,1057,73.92
9.211,361,74.23
2.568,526,56.47
1.54,1143,84.49
2.608,516,46.33
6.243,1043,79.09
6.758,717,73.02
3.343,1036,82.04
2.658,655,67.93
4.662,1072,72.16
2.787,870,68.58
2.393,1509,73.37
6.235,362,52.67
4.412,568,60.28
7.654,1210,87.52
2.098,694,79.28
1.104,621,62.83
2.48,280,50.64
2.436,805,56.55
1.901,544,57.05
3.558,571,52.45
1.273,1127,84.3
2.52,603,59.69
7.033,708,54.32
3.132,993,64.82
4.924,484,62.94
2.689,785,65.16
6.475,509,52.3
5.573,440,47.06
3.941,550,71.78
1.03,735,63.47
11.772,750,69.16
2.667,663,54.61
2.858,645,59.85
5.451,836,62.1
4.999,666,64.69
3.129,969,65.55
5.202,919,65.75
2.069,770,61.87
2.26,846,74.77
1.1,765,61.13
3.175,719,61.75
4.305,584,73.64
1.889,900,68.09
1.95,579,58.5
1.601,611,64.87
2.75,551,64.24
4.787,1832,117
5.708,610,67.64
2.086,592,75.85
7.942,514,63.78
8.249,853,78.52
1.861,501,60.75
1.055,743,62.34
3.896,329,62.23
11.028,392,57.72
2.165,576,49.09
7.743,985,83.39
2.639,834,72.18
0.781,790,53.7
1.651,1004,71.7
3.127,789,73.19
1.549,1100,81.26
7.324,373,42.97
3.776,974,68.14
3.205,981,58.7
2.879,919,66.06
2.19,782,67.01
4.33,552,71.04
4.223,652,53.08
1.18,435,41.81
8.801,1159,84.44
9.262,709,72.47
2.575,602,58.81
4.548,986,75
5.81,590,50.84
5.354,776,44.55
6.057,995,87.68
6.128,840,76.59
2.152,526,49.33
5.382,424,52.42
1.879,261,61.39
3.448,857,69.02
2.486,370,62.57
5.002,621,56.35
0.832,760,63.26
2.015,597,60.26
4.081,666,63.28
1.924,505,59.03
2.886,561,80.74
4.157,646,69.58
8.35,808,81.02
2.234,362,50.27
6.512,591,63.11
1.669,502,63.68
3.805,565,66.64
1.938,442,53.8
2.907,764,68.19
4.918,323,56.63
6.615,546,59.36
2.235,681,78.31
2.442,482,63.3
3.527,1067,76.48
1.39,524,60.92
2.242,622,49.85
2.248,878,80.48
0.748,569,51.25
6.3,592,66.2
5.439,623,55.4
4.626,538,61.01
1.182,723,62.81
2.853,748,65.7
5.047,632,47.91
5.387,1440,89.09
3.78,608,72.15
2.323,405,56.58
6.159,584,53.23
3.072,397,45.82
2.042,1026,81.69
3.667,451,54.29
7.212,708,62.9
2.598,607,73.33
3.794,476,55.9
3.261,778,72.03
1.761,560,85.08
2.64,568,55.94
8.212,412,52.37
3.956,558,71.33
6.372,612,52.17
8.983,398,55.15
3.309,737,53.78
5.508,1355,80.18
6.876,634,54.1
1.626,496,42.17
1.84,520,56.92
2.157,571,72.65
2.956,763,57.99
2.729,771,69.9
3.22,1040,70.93
1.882,792,67.43
3.843,1084,73.58
2.706,768,71.69
1.388,748,66.7
4.996,683,58.98
3.436,613,62.65
1.854,667,71.32
1.46,713,64.55
3.572,402,46.48
3.185,541,79.73
2.788,471,58.13
2.447,547,65.95
2.555,415,66.92
2.14,622,56.7
2.138,986,66.51
8.394,669,62.3
0.923,765,66.9
2.586,412,56.18
2.939,1059,56.17
3.018,512,68.73
2.153,344,61.52
1.968,760,64.13
8.343,517,69.6
2.986,296,66.75
5.129,508,40.28
1.686,375,49.94
4.831,549,62.77
7.079,538,56.88
1.253,636,65.22
1.842,533,44.73
3.326,794,57.52
2.311,666,58.05
3.452,1502,87.77
5.939,659,57.31
3.053,571,62.71
2.928,388,52.84
2.047,999,77.97
4.806,681,65.83
3.429,865,72.62
1.371,472,60.29
2.703,475,46.42
1.595,670,61.29
4.283,675,76.68
5.429,446,51.86
2.605,1215,83.35
2.248,621,61.32
0.612,938,61.04
1.289,542,57.45
3.629,576,73.53
1.993,467,35.13
3.633,1157,90.64
3.201,956,78.9
1.61,648,61.44
1.415,396,53.37
1.751,421,50.29
3.009,470,58.24
2.27,834,62.13
3.51,471,58.89
2.953,669,72.19
5.904,414,49.87
1.498,1083,76.05
4.158,657,74.48
8.067,511,58.9
2.699,728,58.31
4.003,764,58.3
3.001,810,59.54
1.791,488,60.7
3.227,1140,90.37
3.446,668,70.4
1.259,529,76.21
3.64,476,69.74
2.037,755,61.35
2.09,639,67.01
4.634,479,56.54
1.495,564,71.92
4.912,509,53.88
3.219,442,53.03
2.035,975,72.35
2.264,548,65.75
1.739,772,64.52
5.067,575,73.82
2.07,432,51.85
4.115,741,57.63
3.39,648,77.53
3.206,496,56.2
2.28,645,50.89
1.815,638,74.62
3.498,763,65.7
2.799,904,71.27
2.034,603,46.78
1.717,507,55.31
3.554,1166,82.6
8.301,418,53.89
1.442,695,82.66
1.459,870,74.08
4.346,612,55.57
2.637,404,52.47
2.515,746,78.15
2.243,784,67.25
5.422,517,74.96
1.557,790,81.18
6.788,669,72.56
3.702,557,53.8
6.354,803,67.49
2.26,776,59.63
4.168,707,69.08
2.303,436,61.1
1.785,591,70
1.213,988,82.32
2.689,458,62.54
1.512,627,73.94
2.058,598,49.39
4.781,456,47.67
1.516,429,64.92
2.401,733,62.35
2.21,557,68.19
1.93,480,61.29
2.286,314,58.28
1.458,648,86.43
3.54,922,74.41
0.864,502,67.35
1.841,885,74.42
2.569,575,58.44
3.013,981,77.52
9.662,559,66.19
3.92,1404,79.89
1.652,647,61.36
3.006,792,54.9
3.262,809,62.31
4.052,416,64.35
1.769,442,48.13
0.982,920,76.24
1.726,615,66.48
3.619,570,61.83
3.797,437,51.71
2.218,614,40.93
2.202,745,74.93
2.43,962,73.81
1.319,490,48.08
2.952,783,54.61
4.543,828,71.88
9.704,396,47.88
4.359,791,64.38
2.221,717,61.8
2.828,479,54.75
5.635,454,63.98
1.543,663,64.94
2.787,713,80.7
1.311,435,46.54
2.104,467,70.35
1.385,613,56.26
2.913,946,88.22
1.404,636,48.75
1.997,415,69.7
1.207,703,65.51
1.994,1040,70.1
2.593,525,72.39
0.835,558,75.21
4.964,1057,71
4.551,492,56.33
2.933,930,73.97
2.966,676,69.36
2.452,410,56.91
1.694,581,44.76
5.487,873,77.13
7.318,603,59.01
2.979,684,65.08
1.725,472,62.58
3.454,1376,93.42
3.879,732,72.74
5.007,756,63.18
3.439,885,61.88
3.403,696,51.03
3.432,775,59.16
2.078,707,62.32
0.88,1399,86.03
1.394,1101,84.14
1.358,422,66.14
3.232,569,45.31
7.482,567,62.44
2.121,812,58.89
0.993,578,77.32
2.623,913,65.51
3.042,734,61.18
5.835,614,67.58
3.204,615,63.12
2.194,626,61.03
3.199,432,63.81
7.847,993,85.1
5.426,1020,95.9
1.147,346,44.76
1.311,505,50.96
4.148,516,61.72
2.81,641,74.33
3.92,610,68.52
1.635,412,53.9
2.336,571,65.17
0.738,414,52.8
0.816,646,62.24
3.458,714,64.55
6.576,584,59.44
3.966,643,59.67
3.876,408,59.75
1.28,720,64.5
3.855,752,76.45
2.79,968,65.21
4.17,660,68.16
3.066,1167,82.21
3.709,922,66.77
1.739,514,65.27
7.423,628,80.01
3.06,567,64.41
4.724,477,66.69
0.917,476,49.36
2.161,889,79.05
1.409,592,71.63
2.573,479,62.9
4.092,380,41.1
1.933,846,80.34
7.433,558,64.2
9.029,622,69.14
2.95,627,75.75
2.162,741,64.49
1.281,693,75.06
3.447,498,54.46
1.871,806,52.32
1.993,568,68.4
5.583,331,42.29
2.725,686,66.9
2.905,635,63.95
1.745,1128,84.94
4.443,612,77.32
2.238,1665,96.47
3.402,446,54.32
2.422,401,48.1
2.833,281,50.62
6.133,530,66.81
2.92,561,46.06
1.182,606,64.86
3.041,485,59.03
0.88,771,71.81
1.211,1262,87.83
2.827,651,59.34
2.048,598,48.93
1.463,1307,79.26
5.958,424,69.51
2.124,988,90.95
2.874,777,74.45
3.383,820,58.3
5.611,734,69.19
3.408,755,75.4
9.344,721,66.99
0.979,656,56.76
2.305,632,80.25
3.474,1204,82.8
2.239,252,43.43
5.203,915,67.42
1.042,465,66.73
2.254,560,61.32
1.1,435,46.21
5.972,569,57.06
3.13,502,39.62
6.831,734,71.31
2.935,1429,95.45
5.282,681,55.8
1.763,504,55.96
3.206,809,73.77
2.994,386,46.24
1.462,344,39.87
2.319,369,54.17
3.908,547,47.18
1.497,425,45.92
8.905,1069,104.07
3.222,808,71.41
2.173,480,52.95
1.295,769,82.33
4.691,691,65
7.314,1074,79.35
2.276,884,72.51
3.555,536,61.07
3.004,831,81.43
2.621,479,59.59
6.054,619,62.56
4.39,447,59.38
2.751,1092,67.06
3.664,515,47.65
2.281,332,62.36
5.798,482,62.38
2.238,782,71.73
1.975,1512,92.13
4.235,446,52.52
2.827,627,65.06
1.132,405,39.34
0.46,332,47.77
6.849,531,75.23
3.147,1020,72.19
6.138,345,63.79
2.311,699,60.42
2.533,553,60.99
1.697,1159,83.43
1.26,572,48.81
2.847,718,71.82
4.408,733,52.9
3.662,643,74.71
4.479,1187,92.74
3.36,633,61.11
4.011,479,69.74
3.611,348,55.84
2.216,921,64.16
15.661,1106,89.38
1.828,440,58.02
3.089,622,68.77
1.435,554,55.11
2.424,533,62.68
4.63,501,62.63
5.173,636,48.79
2.213,690,51.13
3.195,493,70.65
2.388,1052,79.99
2.365,455,60.25
6.251,705,76.66
2.223,698,58.86
2.373,516,51.82
3.386,1059,81.91
1.176,610,48.85
2.271,863,61.09
8.291,479,68.31
0.939,573,68.3
2.482,489,61.98
1.315,949,65.42
4.453,536,53.16
4.052,693,64.1
3.191,943,69.03
4.744,614,62.12
5.854,1213,69.3
1.372,1047,79.45
1.861,472,52.74
9.798,427,52.94
3.172,577,64.29
3.883,649,59.31
1.985,487,67.36
1.417,625,65.92
4.99,693,72.68
10.008,391,56.08
4.273,642,56.25
4.391,764,62.81
0.941,731,67.89
3.324,856,68.86
1.348,730,65.77
4.364,631,62.5
1.665,653,85.94
4.792,465,49.52
2.434,604,70.58
1.058,721,73.54
2.251,1117,89.66
2.684,570,47.21
3.735,435,51.52
1.47,577,60.3
2.025,522,44.9
3.699,517,48.89
3.634,1034,73.68
1.992,540,46.63
4.078,884,82.14
1.792,595,55.68
1.947,746,72.56
1.462,636,67.17
2.524,550,67.03
5.823,688,69.11
2.891,1109,79.86
0.481,668,50.79
3.096,635,79.42
4.07,522,63.99
1.388,971,72.23
1.186,794,83.57
2.508,1147,75.6
3.853,1193,80.9
0.718,706,68.29
2.852,406,67.87
3.482,1118,89.91
0.924,1279,76.16
1.259,524,58.68
4.13,472,43.99
0.793,526,51.94
3.866,503,73.04
1.515,340,55.9
2.603,908,69.14
3.022,601,62.95
2.052,392,60.27
2.341,752,68.57
2.143,723,71.41
1.466,472,45.09
6.065,470,45.11
2.214,615,59.52
6.379,818,76.69
1.492,790,69.69
3.36,891,55.35
3.962,560,67.01
4.182,591,59.96
3.417,395,52.3
1.607,720,68.08
