"Poids (Kg)","Distance (Km)","Prix (CAD $)"
1.445,339,26.36
2.342,569,30.59
4.078,946,54.32
2.398,810,39.9
1.695,716,44.32
1.434,917,44.19
0.906,466,30.78
1.49,932,47.62
2.307,411,24.68
3.39,867,45.14
5.616,590,34.49
4.527,560,34.73
11.041,613,40.67
3.346,321,31.59
2.727,406,34.16
9.43,405,30.89
4.833,722,40.17
6.762,1044,53.33
1.714,1209,52.69
2.692,835,45.42
1.226,647,34.23
0.693,374,23.53
4.428,408,29.23
0.984,1349,65.26
7.162,511,34.07
2.2,759,44.54
6.153,1049,50.91
0.882,702,42.98
4.019,857,44.07
3.441,308,22.43
3.199,616,42.08
2.565,399,33.69
0.767,471,26.2
1.866,1028,54.31
1.714,407,30.35
2.291,897,46.3
2.715,788,43.47
1.173,609,32.1
2.044,567,30.01
2.905,384,26.7
2.596,603,37.51
3.522,931,45.14
4.028,744,42.79
6.264,532,37.83
2.272,613,33.33
2.943,415,33.98
3.055,530,34.3
4.88,620,38.25
3.895,763,42.53
1.145,340,23.93
4.381,371,33.79
4.514,389,31.73
5.113,553,37.84
1.725,995,48.14
3.189,356,32.68
1.236,1365,65.56
3.916,677,39.65
2.061,688,39.38
2.476,716,43.46
0.558,531,36.64
3.564,425,27.66
6.957,1047,51.26
1.759,572,34.13
4.196,635,35.31
5.62,843,49.52
2.196,550,36.59
2.085,769,40.39
1.885,736,40.15
5.218,624,42.73
0.599,525,36.35
11.443,574,47.48
1.153,627,38.91
2.949,1262,59.57
0.873,627,31.16
2.219,280,26.16
3.098,518,35.25
2.012,544,29.88
9.76,1284,66.95
5.275,735,43.75
4.964,1123,54.7
3.505,514,31.48
3.334,484,28.82
1.986,766,37.23
2.371,676,34.22
3.54,567,40.18
3.519,566,39.94
2.649,487,36.6
1.374,764,42.94
2.317,789,46.11
4.955,613,37.88
0.804,492,28.75
4.266,852,42.02
2.776,804,41.17
1.092,1018,45.25
1.056,675,38.46
3.789,457,36.63
1.457,596,37.99
2.196,516,33.28
2.919,674,36.94
2.748,758,43
3.373,409,30.84
7.503,525,39.65
5.606,824,42.81
2.569,469,34.73
1.895,542,38.11
2.051,515,28.22
2.462,916,43.5
7.38,299,31.91
1.712,862,46.97
7.271,941,50.44
1.448,676,41.3
3.282,776,38.74
1.854,435,30.77
4.4,521,38.33
1.126,488,29.93
2.849,446,33.06
3.325,450,34.7
8.337,527,37.08
3.474,531,36.43
5.896,654,36.76
2.178,582,39.87
4.927,1701,79.49
1.928,642,33.8
3.092,571,35.88
4.854,532,39.84
2.727,505,32.03
3.87,946,51.43
1.292,922,49.71
4.749,484,29.79
2.072,538,38.21
4.132,515,38.96
8.785,777,44.43
1.26,648,41.51
8.48,845,46.89
1.975,1048,54.29
3.982,558,40.61
2.849,709,44.79
1.748,666,35.53
0.93,1092,50.84
5.559,554,33.05
2.281,383,30.52
6.598,382,33.26
2.826,735,43.18
3.114,542,31.41
1.864,501,32.67
2.364,672,37.55
4.401,657,37.23
10.412,1199,65.1
2.546,702,44.42
5.816,657,44.54
9.667,572,40.27
1.34,788,37.41
2.823,703,37.58
2.75,1093,50.27
4.345,917,48.17
2.176,654,35.78
9.734,463,34.08
4.305,664,42.73
2.261,762,41.66
3.12,928,52.43
2.827,651,36.2
1.134,670,36.95
2.291,468,32.88
1.583,957,49.77
6.08,1219,63.26
2.933,377,29.42
7.991,644,42.26
2.587,642,39.88
2.539,854,40.68
3.438,478,36.4
3.644,907,43.35
1.222,448,25.83
1.895,813,46.6
3.071,486,37.11
4.395,475,37.49
1.343,508,29.28
3.567,708,36.77
2.505,723,39.18
2.023,666,34.74
6.722,696,48.02
1.096,521,28.66
3.066,1035,56.06
2.523,427,30.05
2.675,527,34.09
6.043,1102,54.92
1.429,356,31.43
10.361,787,45.37
4.536,600,35.19
14.076,1100,61.48
5.343,792,50.28
2.092,796,44.95
3.229,604,38.31
1.789,1156,56.59
2.057,554,37.51
7.814,1119,63.92
2.527,347,25.36
1.448,577,38.4
6.634,400,33.78
3.914,1079,57.87
2.67,739,37.15
6.771,649,40.19
3.334,645,34.32
4.041,423,27.93
1.426,702,35.49
1.516,1025,48.06
1.496,426,24.82
2.121,700,39.14
3.94,480,28.65
4.71,463,32.07
5.915,434,34.29
1.981,675,42.77
4.301,914,44.95
2.046,447,31.67
5.772,320,33.82
1.771,769,43.88
2.225,1215,61.95
1.937,473,34.49
2.907,911,51.94
2.051,867,45.07
1.922,937,43.01
2.408,663,42.83
3.115,589,36.59
1.129,686,35.18
2.372,719,39.02
4.802,544,40.36
1.989,648,33.66
7.512,390,29.44
1.421,780,45.43
1.115,571,38.28
3.071,815,42.12
2.117,785,41.35
1.905,460,26.27
2.506,420,28.51
4.532,872,50.8
20.476,467,48.01
2.676,509,36.93
1.319,824,38.64
10.01,577,41.25
4.663,1029,56.81
2.293,798,38.2
5.28,523,39.53
3.513,883,49.36
3.519,780,42.21
1.594,1157,57.84
1.32,462,25.68
3.494,419,27.83
0.832,905,45.52
1.813,746,36.69
2.39,546,31.79
1.037,793,42.91
6.763,439,37.7
1.478,1178,58.37
2.756,1183,58.87
1.34,812,41.25
3.104,832,49.68
2.199,608,34.1
2.318,860,48.57
0.487,491,26.66
1.737,688,40.55
7.568,676,41.25
9.395,730,50.64
2.319,514,32.48
1.797,972,44.9
2.566,481,36.82
2.199,938,51.01
5.1,586,37.98
1.16,781,41.01
1.277,786,46.18
2.323,624,34.88
6.863,971,54.49
2.737,889,48.46
4.17,939,46.28
2.614,1178,60.83
3.214,999,48.66
2.456,597,40.86
1.745,506,34.24
2.459,465,34.43
5.107,1101,52.38
4.809,491,34.56
7.103,485,33.81
1.799,534,37.99
7.538,1167,60.19
8.019,296,27.34
7.486,573,35.02
2.25,455,31.92
4.715,620,34.1
1.312,547,37.82
2.569,443,26.63
0.833,600,35.23
2.276,543,36.84
1.328,746,40.6
5.162,672,36.36
2.722,498,32.34
3.082,1113,50.1
0.625,502,34.05
4.373,565,33.78
5.623,769,43.53
2.083,581,30.96
3.928,1338,63.23
4.38,604,42.52
8.44,725,41.59
2.575,822,40.7
8.387,702,41.67
6.826,874,45.2
3.148,641,37.82
5.128,907,53.04
3.903,676,37.29
1.557,632,31.99
3.531,942,52.86
4.788,429,34.2
3.622,471,30.52
4.435,878,50.72
1.319,1006,45.16
3.023,912,52.13
3.546,1111,53.46
2.449,769,40.56
6.181,877,45.5
20.452,497,44.26
2.721,1055,47.68
10.169,723,44.66
2.814,728,39.28
2.968,942,49.57
1.8,587,32.13
4.266,427,30.87
7.036,581,43.92
2.592,533,38.63
2.233,661,40.08
9.425,603,46.5
4.651,1133,57.09
1.989,1074,56.37
2.099,514,37.54
2.553,452,26.67
4.025,1000,55.85
7.086,311,26.28
2.112,628,37.98
2.092,634,35.29
4.372,587,33.2
5.849,1091,59.03
8.716,520,40.59
10.999,1109,58.74
3.151,1047,49.84
2.073,2850,112.94
3.489,598,36.14
3.518,604,41.9
2.143,784,39.45
2.704,910,42.96
3.976,575,35.35
4.766,547,38.67
3.66,438,30
2.339,511,33.58
2.345,467,26.75
1.221,1338,64.56
3.725,575,38.11
2.477,505,37.08
5.642,620,40.38
1.725,523,34.56
2.397,576,31.6
4.396,1214,56.21
1.292,592,37.84
12.904,760,51.31
1.621,652,39.57
3.797,691,39.11
4.226,599,35.06
5.553,537,40.13
1.264,861,39.63
13.028,577,42.91
9.237,523,36.11
3.519,869,44.17
4.842,576,38.46
5.054,1097,57
1.443,595,36.68
4.916,475,38.12
2.249,419,25.79
1.704,865,40.83
2.362,484,30.08
4.744,467,29.58
1.974,699,42.01
3.27,509,37.07
3.412,608,40.23
5.964,938,46.47
6.615,476,35.74
5.894,865,47.09
4.748,1027,48.98
7.08,378,34.8
1.582,796,39.56
2.521,615,37.06
3.359,788,44.55
1.707,529,31.1
1.699,1087,49.15
1.772,433,29.58
4.773,493,33.48
5.265,531,34.21
4.163,544,31.75
5.092,650,44.56
4.285,764,46.22
0.866,657,33.3
3.428,931,43.96
1.896,854,45.13
2.704,922,51.7
4.412,514,32.51
2.549,696,37.51
3.561,482,33.28
7.586,716,48.98
4.122,776,41.8
12.171,605,40.48
3.799,1291,62.44
2.888,771,44.88
1.724,792,43.4
1.51,1006,46.16
1.309,785,41.48
7.235,378,31.33
4.191,613,33.39
4.247,753,40.21
2.97,638,40.53
1.747,649,32.56
1.813,763,45.61
3.806,844,48.53
1.605,624,36.9
1.847,732,44.33
3.019,487,28.56
11.833,698,49.75
4.158,625,34.51
3.845,831,44.94
1.999,659,35.44
3.246,1042,48.3
2.337,706,37.6
5.836,923,54.24
2.9,961,53.15
7.365,554,39.38
4.289,1135,55.44
2.882,601,36.4
6.013,804,45.63
3.364,596,35.24
1.943,724,43.4
1.516,742,36.68
2.103,554,31.05
3.312,639,37.21
1.51,514,29.54
4.332,405,34.5
0.986,825,46.84
5.053,611,35.64
1.156,1711,78.71
3.714,341,32.49
2.097,469,34.22
2.15,691,43.67
2.952,646,33.82
4.521,499,38.73
2.296,657,34.82
9.176,525,42.82
2.17,646,41.97
2.173,741,42.97
1.81,737,39.43
2.573,1201,54.27
2.168,1001,54.6
0.815,462,29.63
2.541,500,37.27
0.831,780,42.83
8.023,590,41.84
2.683,416,28.82
4.775,353,25.69
4.548,489,38.25
2.218,720,39.73
4.017,605,33.34
19.473,566,53.61
5.347,851,50.24
4.314,564,34.26
5.586,517,31.5
3.329,1046,47.93
2.099,992,46.31
7.709,661,44.5
2.406,596,31.69
2.523,387,28.57
10.151,592,45.32
1.328,869,44.32
2.088,983,49.69
3.267,453,35.18
2.638,829,40.86
1.363,601,39.67
3.327,448,26.92
5.767,504,40.32
4.772,820,47.46
1.048,1276,57.84
3.67,725,37.18
2.699,532,31.45
7.52,859,52.65
2.656,946,43.72
3.583,896,48.35
7.475,809,52.45
4.973,370,34.08
3.088,539,37.22
1.753,382,31.52
4.039,682,43.04
1.676,898,44.65
5.541,955,49.89
2.25,801,42.99
7.65,601,37.06
2.306,464,27.41
3.172,692,36.53
3.633,579,32.21
3.264,655,43.15
2.496,740,44.1
7.133,539,41.72
3.886,1016,56.59
0.453,880,42.23
2.283,527,28.96
0.924,1292,56.02
4.189,550,38.83
7.172,514,39.16
1.458,342,28.38
5.558,767,49.36
2.619,554,32.33
4.037,543,37.07
3.542,709,44.16
3.816,592,34.94
5.463,816,42.07
2.593,962,51.4
2.499,450,28.66
1.8,466,29.87
6.596,368,36.16
3.799,767,38.78
3.702,717,37.8
3.158,1360,64.93
2.718,592,33.13
2.553,628,34.61
4.762,704,43.9
2.415,695,36.16
2.463,462,27.04
4.341,574,35.29
6.677,449,34.71
5.336,711,47.21
1.199,431,33.28
5.936,744,48.95
4.275,932,46.35
7.381,572,35.9
1.601,525,30.6
1.82,433,27.27
1.326,511,34.63
2.448,635,40.41
2.933,515,30.68
3.85,436,36.43
1.242,526,34.95
6.678,1180,55.54
5.163,776,40.94
3.461,1139,58.07
3.72,618,34.07
1.33,605,32.23
4.653,664,38.09
2.663,487,33.03
5.728,332,33.18
2.872,692,41.96
6.032,640,40.69
2.794,697,43.54
2.326,538,29.46
5.671,844,49.26
3.609,1070,49.45
2.881,832,39.92
3.055,789,45.78
0.893,563,31.97
0.996,526,29.51
2.007,774,39.1
2.336,684,41.72
3.632,738,42.51
2.504,413,32.88
4.279,640,40.94
1.903,780,38.55
4.761,801,42.18
1.896,522,36.93
2.632,399,29.17
2.227,491,36.08
2.026,721,44.38
2.833,357,24.95
3.204,387,29.27
1.053,644,41.09
6.867,1087,55.9
5.604,686,41.5
1.761,632,36.54
3.72,851,45.03
4.538,719,44.8
2.179,582,35.45
2.111,656,36.94
3.119,1075,54.39
5.084,535,40.48
5.042,906,53.45
2.086,858,41.18
2.197,356,26.91
3.942,672,35.55
6.867,1520,74.82
3.576,919,46.17
0.946,711,41.05
6.074,422,37.73
1.825,602,40.12
1.781,717,34.99
3.123,911,51.13
2.663,986,45.47
4.137,555,34.98
7.489,691,39.36
2.268,664,38.71
6.845,311,25.64
2.586,1152,52.44
3.227,758,46.2
1.968,561,32.71
2.758,648,35.58
4.864,350,28.19
1.967,843,39.86
2.826,319,31.26
0.641,966,49.88
4.376,481,36.88
4.23,871,45.59
3.303,700,45.04
2.45,449,27.26
1.444,1099,55.87
2.253,740,45.7
2.85,380,29.03
0.817,850,47.24
3.294,529,37.8
3.463,440,35.76
3.245,877,51.21
1.809,865,40.12
9.628,1260,67.34
5.414,631,42.88
5.36,640,43.12
0.612,630,33.4
9.011,1312,71.8
1.476,669,37.25
1.584,1027,55.09
1.611,460,30.13
2.197,987,47.86
2.689,657,35.21
4.258,501,38.86
7.762,524,33.48
9.162,601,46.72
5.991,703,46.2
1.83,558,29.41
4.89,644,43.15
4.005,562,35.5
10.522,581,39.27
0.903,965,42.97
9.861,457,42.29
1.866,483,32.25
3.985,559,38.48
7.185,896,46.08
2.117,800,46.28
7.564,894,51.52
5.037,615,39.49
3.182,373,28.86
1.436,756,36.47
5.186,730,47.3
1.452,507,28.21
2.331,502,36.25
1.909,475,27.43
2.627,473,33.83
2.963,477,30.71
4.374,674,45.26
1.606,671,38.43
6.905,727,40.73
1.1,534,36.81
3.545,868,42.52
7.47,802,48.4
0.791,1004,51.34
1.181,722,44.06
5.818,615,37.91
2.083,541,38.39
1.513,1167,51.04
4.25,827,42.69
3.271,651,43.02
2.699,581,39.73
2.497,843,47.74
4.211,248,24.02
8.353,580,36.55
1.873,509,29.42
4.06,629,34.77
3.788,746,43
5.129,808,41.3
1.38,620,36.72
1.884,648,40.47
6.467,790,50.16
2.947,561,36.94
2.985,1031,49.97
10.645,687,50.19
0.712,451,25.58
1.136,1136,50.3
4.196,697,37.66
2.613,437,28.57
2.271,377,23.53
6.398,555,35.93
4.493,624,41.89
2.526,552,32.23
1.558,991,52.79
1.826,1198,60.48
2.485,540,38.8
1.441,798,37.57
3.246,785,41.05
2.337,507,28.34
3.681,907,43.25
2.562,316,24.44
10.946,683,48.33
3.837,557,32.14
2.031,461,26.43
3.739,884,49.23
1.349,1329,57.21
2.013,533,37.29
2.346,710,35.31
5.287,489,38.66
3.374,564,33.82
1.563,583,32.01
2.017,616,36.41
5.34,701,42.26
10.191,417,41.19
3.068,498,28.4
7.977,569,44.49
2.113,584,35.74
2.83,705,40.35
3.091,1026,47.61
1.609,702,43.74
3.239,562,38.26
1.129,585,29.84
2.111,443,29.88
4.236,229,20.2
1.872,674,39.01
6.935,349,30.81
1.633,695,41.72
7.022,600,41.09
1.459,675,41.66
6.013,664,42.7
6.632,796,51.44
4.802,599,40.22
3.494,543,30.5
7.854,1078,55.57
1.794,468,27.55
4.452,554,31.63
3.643,428,27.57
2.873,379,33.58
2.413,422,34.08
2.065,682,35.11
1.166,394,27.22
1.651,599,34.68
2.533,923,44.29
3.018,697,36.6
4.325,218,24.01
3.755,706,37.27
5.334,712,40.35
1.777,659,42.32
2.9,735,41.53
3.694,460,33.93
1.342,1531,66.15
1.577,950,46.37
1.021,748,43.2
1.805,434,32.27
2.121,1152,59.91
2.515,526,30.21
3.727,717,39.24
0.737,909,44.4
4.37,1580,75.34
1.909,768,45.25
5.161,547,32.62
2.775,897,49.43
2.038,599,40.37
2.864,382,33.33
3.359,620,39.61
3.923,947,45.3
5.554,893,53.86
5.077,442,33.06
3.959,699,45.03
2.493,651,42.62
2.928,649,40.22
2.5,656,42.63
2.964,372,25.23
3.753,853,43.56
2.953,1427,68.38
3.784,1015,47.88
3.982,427,34.95
5.87,1590,78.64
1.011,565,35.63
3.669,540,39.36
3.275,815,45.18
2.886,451,33.67
5.133,979,48.8
3.298,623,34.56
2.819,427,30.84
3.487,1010,51.13
3.308,583,35.72
6.952,590,43.69
1.277,1224,59.51
1.716,334,26.13
1.896,911,43.58
5.787,455,32.58
2.411,923,49.26
3.763,1001,48.26
2.32,1062,49.28
6.148,463,38.27
4.917,937,47.74
5.734,1078,60.42
1.904,541,36.39
2.521,730,41.99
5.272,681,38.95
3.615,893,43.65
7.058,365,27.87
7.566,1039,57.49
0.735,610,30.78
3.149,251,24.67
4.166,534,34.33
1.969,504,28.11
1.942,429,26.84
8.121,575,44.6
2.35,514,30.79
8.479,497,35.62
1.331,708,34.66
2.208,392,32.6
2.862,816,40.63
2.487,595,40.29
4.195,770,41.55
6.206,665,38.03
4.323,663,41.89
5.332,700,44.47
2.19,643,35.31
3.933,872,42.26
3.847,460,28.27
3.815,659,42.06
2.688,1151,51.58
3.348,550,30.82
3.213,595,40.6
3.773,764,46.73
4.699,590,39.3
1.383,582,39.29
1.758,466,28.29
1.666,782,38.15
1.988,638,32.68
4.252,533,34.74
0.977,502,32.85
4.138,766,39.43
1.905,1296,59.54
0.777,517,31.01
2.59,974,46.86
1.096,724,34.56
2.776,1266,62.08
5.777,464,32.48
2.296,331,28.92
3.059,515,29.6
5.307,404,36.33
2.601,647,35.94
2.001,593,32.04
3.163,886,48.61
6.249,909,49.69
5.927,838,51.14
3.189,429,33.89
2.422,904,43.25
8.055,1015,60.51
0.961,681,33.35
2.193,1047,52.56
3.943,512,33.45
4.329,649,35.47
3.352,747,46.77
0.667,631,40.35
4.319,546,31.73
0.808,638,33.76
2.188,437,28.34
1.786,728,40.6
3.535,583,39.59
2.125,497,35.32
5.064,456,28.88
6.499,392,33.5
6.209,637,39.68
7.043,738,40.95
2.202,873,47.58
2.078,1130,58.56
5.413,758,44.18
2.74,811,39.66
3.754,401,30.8
6.161,1314,69.04
2.009,739,45.04
3.258,834,47.32
2.474,560,36.63
3.141,689,44.43
2.405,434,28.9
6.009,555,33.48
2.096,728,36.92
2.747,640,35.32
2.033,529,37.47
1.802,1164,58.44
2.071,478,34.86
2.925,1018,51.91
1.497,808,46.97
1.573,740,42.12
3.16,532,34.54
3.712,620,41.62
1.315,706,35.02
1.569,474,30.4
4.146,690,42.28
3.093,737,41.76
2.222,697,37.85
1.659,880,49.09
2.008,712,35.07
1.401,499,26.93
5.462,428,31.49
1.76,442,28.43
4.059,774,48.21
1.065,857,44.06
1.47,619,34.52
6.08,1024,51.75
3.244,900,46.81
3.633,711,42.88
3.47,572,40.77
3.559,471,32.78
5.479,503,38.8
3.354,364,29.06
1.794,654,32.7
4.255,796,48.99
6.556,716,42.3
3.616,791,39.79
2.449,1067,56.86
3.553,1112,51.09
1.485,813,38.92
4.036,567,36.6
10.186,244,33.46
3.13,434,35.07
7.417,940,49.38
2.945,762,40.58
2.157,437,25.78
2.485,779,46.5
1.714,595,39.41
2.688,676,35.07
2.361,405,24.92
3.839,699,36.4
5.006,505,33.16
4.396,512,36.26
1.139,552,31.84
1.858,518,28.19
3.139,679,35.91
4.187,482,32.27
4.894,373,26.38
3.726,752,38.05
1.787,618,40.43
5.251,503,32
2.58,521,33.05
3.056,423,26.22
10.681,655,41.22
2.142,646,40.62
2.484,598,40.59
4.396,1051,56.5
9.765,696,43.76
3.492,471,36.35
2.231,592,34.67
2.453,580,38.06
2.446,848,47.44
2.179,492,36.19
1.618,920,48.97
2.726,470,29.05
7.954,845,46.09
2.631,699,42.88
4.274,481,36.79
2.182,1055,53.92
2.607,665,39.33
1.442,676,35
1.867,732,35.72
4.168,436,35.9
3.469,500,37.05
1.138,394,32.29
2.742,1340,57.68
5.015,552,33.11
4.563,923,52.83
1.894,824,41.71
2.769,379,30.19
3.182,489,29.94
13.34,568,40.24
1.625,681,40.91
1.171,934,48.81
1.574,475,34.17
3.127,608,35.24
2.662,628,36.65
1.78,469,27.14
1.025,585,30.32
4.865,1412,62.06
1.539,812,40.02
2.123,410,26.2
2.456,908,50.36
1.417,787,37.43
4.618,829,49.75
4.575,1581,76.29
4.961,692,44.01
6.903,408,32.2
3.317,657,38.18
3.811,1125,60.47
2.508,492,36.99
2.776,851,41.95
2.611,579,39.59
2.619,1224,53.59
1.561,1277,59.58
2.29,883,43.09
0.677,712,33.74
4.128,705,43.78
2.995,684,35.66
2.11,1337,65.48
1.24,524,28.42
4.55,497,38.93
3.593,1242,64.08
0.891,648,33
2.195,521,30.06
1.622,419,32.45
5.333,677,46.22
0.809,833,40.87
5.014,469,30.26
3.36,615,38.63
4.524,458,36.61
1.984,1879,75.96
2.628,386,30.11
0.618,732,38.7
4.093,513,33.83
3.198,550,31.28
4.183,700,40.3
3.229,720,39.72
3.889,835,48.48
0.953,549,29.64
4.188,502,38.61
1.795,653,41.77
4.675,710,39.02
2.788,841,41.44
1.13,1681,71.78
2.098,555,35.23
5.096,1168,62.95
3.409,525,38.01
4.097,439,33.4
1.319,1009,51.32
10.233,848,55.08
5.747,517,34.58
1.952,492,29.72
2.906,374,23.87
2.415,763,38.82
5.674,726,46.78
4.945,940,48.45
1.737,381,32.63
9.604,759,46.81
4.259,441,28.09
2.119,860,49.51
0.701,905,41.18
1.097,1292,55.83
2.637,338,23.87
5.869,682,45.56
5.454,740,41.02
2.678,534,37.56
4.188,1398,69.44
3.185,755,43.12
4.259,1004,50.46
1.676,599,30.74
6.769,688,38.72
3.741,864,45.78
1.33,514,34.23
1.139,943,51.57
2.737,490,29.69
2.759,538,34.9
8.116,817,46.44
2.645,661,41.78
8.957,504,40.39
4.613,657,44.65
2.377,655,36.7
4.467,616,34.02
4.744,458,37.51
2.426,697,41.45
3.642,666,35.28
5.013,1004,49.43
5.957,543,41.73
7.834,580,39.96
2.228,1045,48.23
1.914,445,27.04
18.431,632,46.81
4.278,724,41.48
3.085,850,45.68
2.704,736,44.42
1.466,972,52.22
2.286,916,49.55
2.35,571,36.05
2.567,450,34.17
2.459,910,47.5
4.358,517,30.88
3.338,1007,47.28
3.99,1111,60.2
0.742,1021,45
2.729,661,42.03
3.141,262,29.34
2.711,934,47.38
3.606,559,34.69
2.4,725,35.85
2.438,1110,52.58
8.064,768,42.61
1.001,1060,49.86
1.506,732,40.44
3.568,678,35.74
4.538,569,36.56
6.329,580,42.22
3.126,638,34.97
3.754,801,41.26
2.804,978,45.7
5.422,477,30.03
5.173,779,49.68
2.673,846,46.01
2.44,530,38.33
1.776,711,42.09
5.089,386,31.12
1.526,472,35.22
2.19,826,42.59
3.649,744,43.82
3.331,873,50.4
5.678,448,35.94
2.442,1046,52.64
1.033,575,29.53
2.168,907,42.35
3.481,721,36.56
2.222,579,38.97
2.212,703,36.51
1.733,675,38.29
1.723,477,26.51
3.285,671,43.7
1.958,378,28.4
1.674,721,35.82
4.224,1293,66
7.284,552,38.78
4.009,493,35.02
2.858,743,45.79
2.9,401,31.96
1.983,538,30.21
2.96,566,34.87
1.286,554,35.71
3.496,418,29.52
2.33,531,28.85
1.338,746,40.51
1.372,854,40.06
9.149,788,51.74
1.712,423,34.06
3.713,700,44.91
3.499,1000,51.51
5.953,1004,58.18
4.146,508,37.58
2.703,470,35.51
1.857,335,29.03
2.214,880,43.26
1.916,989,50.12
2.36,583,34.94
2.71,507,28.87
1.754,581,37.96
2.514,466,31.79
1.786,853,48.4
1.65,254,24.68
2.446,846,43.7
2.973,731,37.62
2.847,961,45.82
1.142,640,40.92
1.048,540,30.87
1.639,496,29.23
6.088,683,38.33
1.403,487,26.77
0.73,274,26.4
1.915,482,26.78
2.05,569,38.56
5.345,453,31.65
3.719,595,33.27
4.25,1035,54.66
1.384,458,28.29
2.469,1393,62.74
2.19,869,50
7.738,540,42.68
1.084,1297,64.15
1.568,633,35.53
4.492,517,35.45
3.776,426,27.41
8.476,792,43.61
0.799,840,42.32
4.688,756,44.75
2.038,1094,48.85
1.805,422,27.18
1.326,960,50.11
2.659,652,34.92
4.02,733,45.78
3.09,361,28.41
4.797,746,39.43
3.246,961,50.18
5.94,459,31.01
1.449,472,34.63
4.848,983,50.25
2.265,351,23.81
2.573,480,30.96
2.879,625,35.26
2.735,735,44.8
8.85,803,49.16
5.655,522,35.4
7.96,555,36.1
4.57,954,55.24
1.059,493,26.37
1.631,886,41.81
4.66,470,32
4.914,917,45.06
12.037,541,47.26
2.277,409,33.95
4.344,586,38.95
2.397,714,42.38
1.469,827,46.63
1.033,388,28.45
1.629,635,40.56
2.581,592,38.69
3.044,1344,58.69
3.073,601,39.67
2.47,751,44.34
2.69,825,43.68
3.733,739,46.87
3.285,1058,55.76
2.124,940,47.71
5.002,1167,62.6
4.654,992,48.28
1.796,529,35.69
1.859,1077,51.01
8.281,882,55.81
3.391,981,46.62
2.696,451,32.21
4.18,659,35.95
2.209,519,33.55
1.061,914,44.21
7.602,895,50.34
1.333,964,43.76
1.095,319,28.78
2.895,387,31.5
2.316,628,32.76
2.072,810,38.55
2.641,555,39.41
8.296,771,42.98
5.058,457,37.79
2.339,536,30.06
1.009,485,33.54
3.139,850,45.94
2.315,644,33.39
3.965,551,39.58
6.429,703,41.6
2.962,496,36.98
6.311,885,53.7
1.599,489,35.85
2.67,649,35.36
2.731,800,47.2
1.018,504,33.19
1.583,695,43.45
2.131,479,33.02
6.41,506,38.65
7.396,666,39.24
3.1,262,23.55
2.992,798,47.98
2.645,472,36.55
4.024,717,44.63
2.534,619,35.09
1.485,539,29.62
9.15,382,37.6
5.472,930,49.02
3.53,1316,63.22
2.526,519,31.16
2.128,857,41.57
3.189,676,40.39
3.859,764,43.54
3.525,883,51.05
5.817,581,42.95
3.289,588,32.31
1.319,701,34.97
3.61,446,36.21
4.061,555,32.97
4.096,672,35.53
5.838,490,30.85
4.552,526,34.51
2.27,620,33.61
2.917,796,47.11
4.648,990,51.53
2.796,1330,63.58
3.407,272,23.77
1.101,1219,61.34
2.974,675,38.48
3.536,443,27.02
5.626,610,42.05
2.021,668,33.37
2.877,675,43.25
3.569,875,43.26
3.857,526,32.92
4.088,304,30.95
11.279,343,39.17
4.001,1418,64.85
2.093,552,37.28
1.498,445,30.03
0.985,547,35.05
3.002,637,42.6
2.226,444,34.04
2.743,1129,56.87
0.81,785,45.9
1.422,789,39.3
5.985,871,45.99
3.798,769,45.17
1.94,848,47.74
1.481,445,32.9
3.543,503,34.65
2.754,582,36.44
2.046,515,30.91
5.828,714,41.04
0.709,510,30.62
4.816,833,43.05
2.222,761,41.92
3.34,911,49.18
6.774,613,39.75
6.074,489,37.41
2.925,518,29.82
2.385,932,44.27
3.67,822,40.35
8.264,801,49
4.854,404,33.15
3.198,501,35.1
7.022,559,43.28
4.71,409,33.11
1.811,1036,50.55
1.91,646,32.6
1.929,842,47.58
3.696,496,37.87
1.531,369,28.24
2.742,533,36.7
1.603,730,41.87
3.881,473,36.2
4.31,453,36.56
2.778,538,29.59
2.149,492,36.64
2.1,860,40.45
4.542,712,37.35
4.017,597,42.23
6.475,492,34.59
4.848,750,45.19
2.609,731,43.61
1.622,595,39.99
10.307,747,45.96
1.932,522,29.41
1.132,601,38.65
1.974,719,41.57
3.652,517,35.04
1.714,713,43.31
11.318,602,45.15
2.726,645,42.25
2.075,669,41.86
7.713,881,48.62
4.551,1298,63.6
3.788,365,29.77
4.402,336,26.96
3.176,744,37.33
3.214,538,33.71
3.52,1144,60.22
2.569,765,46.06
2.856,841,48.23
4.654,1052,54.78
2.788,504,30.05
1.744,963,52.48
2.77,699,40.57
2.484,803,38.63
7.551,438,35.12
1.37,616,32.01
3.88,710,36.89
4.206,713,41.92
2.944,791,44.55
1.635,730,36.11
7.519,284,34.07
3.547,961,48.38
3.352,1019,53.48
1.668,1146,56.28
7.085,440,39.23
10.457,257,27.44
1.588,483,35.75
5.021,886,44.88
1.026,900,49.83
6.02,622,42.72
6.614,844,49.39
3.932,1171,55.34
1.774,498,35.64
7.62,635,43.28
8.129,345,28.51
5.183,729,43.85
2.386,712,43.75
1.276,354,28.08
2.32,496,28.38
1.884,735,41.07
3.086,652,42.28
1.808,914,44.14
3.52,518,29.9
2.768,968,47.33
5.349,444,29.51
0.901,1017,44.67
4.968,534,34.25
7.59,623,39.81
8.211,563,39.26
2.449,435,27.84
